ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
6329	SCN4A	HP:0002093	Respiratory insufficiency	HP:0040283	ORPHA:682
6329	SCN4A	HP:0002093	Respiratory insufficiency	1/1	OMIM:620351
6329	SCN4A	HP:0002194	Delayed gross motor development	HP:0040283	ORPHA:98913
6329	SCN4A	HP:0002240	Hepatomegaly	1/10	OMIM:620369
6329	SCN4A	HP:0011675	Arrhythmia	HP:0040283	ORPHA:682
6329	SCN4A	HP:0001662	Bradycardia	1/1	OMIM:620351
6329	SCN4A	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:682
6330	SCN4B	HP:0001250	Seizure	HP:0040283	ORPHA:101016
6330	SCN4B	HP:0004308	Ventricular arrhythmia	HP:0040283	ORPHA:101016
6330	SCN4B	HP:0001678	Atrioventricular block	-	OMIM:611819
6331	SCN5A	HP:0001250	Seizure	HP:0040283	ORPHA:101016
6331	SCN5A	HP:0002315	Headache	HP:0040283	ORPHA:1344
6331	SCN5A	HP:0004308	Ventricular arrhythmia	HP:0040283	ORPHA:101016
6331	SCN5A	HP:0004308	Ventricular arrhythmia	HP:0040284	ORPHA:130
6331	SCN5A	HP:0012722	Heart block	HP:0040282	ORPHA:871
6331	SCN5A	HP:0011675	Arrhythmia	HP:0040282	ORPHA:1344
6331	SCN5A	HP:0011675	Arrhythmia	HP:0040282	ORPHA:871
6331	SCN5A	HP:0005170	Complete heart block with broad QRS complexes	-	OMIM:113900
6331	SCN5A	HP:0001695	Cardiac arrest	11/49	OMIM:601144
6331	SCN5A	HP:0001695	Cardiac arrest	HP:0040282	ORPHA:130
6331	SCN5A	HP:0001678	Atrioventricular block	-	OMIM:601154
6331	SCN5A	HP:0001678	Atrioventricular block	-	OMIM:608567
6331	SCN5A	HP:0001649	Tachycardia	HP:0040283	ORPHA:130
6331	SCN5A	HP:0001649	Tachycardia	-	OMIM:603829
6331	SCN5A	HP:0001644	Dilated cardiomyopathy	HP:0040281	ORPHA:154
6331	SCN5A	HP:0001644	Dilated cardiomyopathy	-	OMIM:601154
6331	SCN5A	HP:0001662	Bradycardia	5/6	OMIM:614022
6331	SCN5A	HP:0001662	Bradycardia	HP:0040283	ORPHA:1344
6331	SCN5A	HP:0001627	Abnormal heart morphology	HP:0040282	ORPHA:1344
6331	SCN5A	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:1344
6331	SCN5A	HP:0001635	Congestive heart failure	HP:0040282	ORPHA:871
6331	SCN5A	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:1344
6331	SCN5A	HP:0031546	Cardiac conduction abnormality	HP:0040281	ORPHA:1344
6334	SCN8A	HP:0020221	Clonic seizure	1/1	OMIM:614558
6334	SCN8A	HP:0010864	Intellectual disability, severe	1/1	OMIM:614558
6334	SCN8A	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:442835
6334	SCN8A	HP:0001290	Generalized hypotonia	HP:0040284	OMIM:614306
6334	SCN8A	HP:0001276	Hypertonia	HP:0040283	ORPHA:306
6334	SCN8A	HP:0001270	Motor delay	6/7	OMIM:614558
6334	SCN8A	HP:0001250	Seizure	-	OMIM:618364
6334	SCN8A	HP:0001250	Seizure	HP:0040282	ORPHA:442835
6334	SCN8A	HP:0001250	Seizure	HP:0040282	ORPHA:31709
6334	SCN8A	HP:0001252	Hypotonia	1/3	OMIM:614306
6334	SCN8A	HP:0001252	Hypotonia	4/7	OMIM:614558
6334	SCN8A	HP:0001249	Intellectual disability	1/1	OMIM:614306
6334	SCN8A	HP:0001249	Intellectual disability	HP:0040282	ORPHA:442835
6334	SCN8A	HP:0001249	Intellectual disability	1/1	OMIM:614558
6334	SCN8A	HP:0001263	Global developmental delay	3/3	OMIM:614306
6334	SCN8A	HP:0001263	Global developmental delay	HP:0040282	ORPHA:442835
6334	SCN8A	HP:0001263	Global developmental delay	9/9	OMIM:614558
6334	SCN8A	HP:0001257	Spasticity	HP:0040283	ORPHA:442835
6334	SCN8A	HP:0007359	Focal-onset seizure	HP:0040282	ORPHA:306
6334	SCN8A	HP:0007359	Focal-onset seizure	HP:0040282	ORPHA:31709
6334	SCN8A	HP:0002069	Bilateral tonic-clonic seizure	HP:0040283	ORPHA:306
6334	SCN8A	HP:0002069	Bilateral tonic-clonic seizure	4/8	OMIM:614558
6334	SCN8A	HP:0002069	Bilateral tonic-clonic seizure	15/16	OMIM:617080
6334	SCN8A	HP:0002187	Intellectual disability, profound	5/7	OMIM:614558
6334	SCN8A	HP:0002266	Focal clonic seizure	HP:0040282	ORPHA:306
6334	SCN8A	HP:0002376	Developmental regression	HP:0040282	ORPHA:442835
6334	SCN8A	HP:0002376	Developmental regression	4/9	OMIM:614558
6334	SCN8A	HP:0000750	Delayed speech and language development	2/3	OMIM:614306
6334	SCN8A	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:442835
6334	SCN8A	HP:0000717	Autism	HP:0040283	ORPHA:442835
6334	SCN8A	HP:0000729	Autistic behavior	1/1	OMIM:614558
6334	SCN8A	HP:0000708	Atypical behavior	HP:0040283	ORPHA:442835
6334	SCN8A	HP:0011153	Focal motor seizure	HP:0040282	ORPHA:306
6335	SCN9A	HP:0001290	Generalized hypotonia	-	OMIM:201300
6335	SCN9A	HP:0001250	Seizure	HP:0040281	ORPHA:46348
6335	SCN9A	HP:0001252	Hypotonia	-	OMIM:201300
6335	SCN9A	HP:0001252	Hypotonia	HP:0040283	ORPHA:36387
6335	SCN9A	HP:0001249	Intellectual disability	0/9	OMIM:243000
6335	SCN9A	HP:0007359	Focal-onset seizure	HP:0040284	ORPHA:36387
6335	SCN9A	HP:0007359	Focal-onset seizure	HP:0040281	ORPHA:33069
6335	SCN9A	HP:0002069	Bilateral tonic-clonic seizure	HP:0040283	ORPHA:36387
6335	SCN9A	HP:0002376	Developmental regression	HP:0040283	ORPHA:36387
6335	SCN9A	HP:0002376	Developmental regression	HP:0040281	ORPHA:33069
6335	SCN9A	HP:0010819	Atonic seizure	HP:0040283	ORPHA:36387
6335	SCN9A	HP:0001939	Abnormality of metabolism/homeostasis	-	OMIM:201300
6335	SCN9A	HP:0000729	Autistic behavior	HP:0040284	ORPHA:36387
6335	SCN9A	HP:0000729	Autistic behavior	HP:0040282	ORPHA:33069
6335	SCN9A	HP:0001649	Tachycardia	-	OMIM:167400
6335	SCN9A	HP:0001662	Bradycardia	-	OMIM:167400
6336	SCN10A	HP:0001250	Seizure	HP:0040283	ORPHA:101016
6336	SCN10A	HP:0001250	Seizure	HP:0040281	ORPHA:46348
6336	SCN10A	HP:0004308	Ventricular arrhythmia	HP:0040283	ORPHA:101016
6336	SCN10A	HP:0004308	Ventricular arrhythmia	HP:0040284	ORPHA:130
6336	SCN10A	HP:0001695	Cardiac arrest	HP:0040282	ORPHA:130
6336	SCN10A	HP:0001649	Tachycardia	HP:0040283	ORPHA:130
6337	SCNN1A	HP:0001324	Muscle weakness	HP:0040282	ORPHA:526
6337	SCNN1A	HP:0002795	Abnormal respiratory system physiology	HP:0040281	ORPHA:60033
6337	SCNN1A	HP:0001942	Metabolic acidosis	HP:0040281	ORPHA:171876
6337	SCNN1A	HP:0001942	Metabolic acidosis	10/10	OMIM:264350
6337	SCNN1A	HP:0004308	Ventricular arrhythmia	HP:0040284	ORPHA:130
6337	SCNN1A	HP:0011675	Arrhythmia	HP:0040283	ORPHA:171876
6337	SCNN1A	HP:0011675	Arrhythmia	HP:0040281	ORPHA:526
6337	SCNN1A	HP:0001695	Cardiac arrest	HP:0040282	ORPHA:130
6337	SCNN1A	HP:0001649	Tachycardia	HP:0040283	ORPHA:130
6338	SCNN1B	HP:0001324	Muscle weakness	HP:0040282	ORPHA:526
6338	SCNN1B	HP:0002795	Abnormal respiratory system physiology	HP:0040281	ORPHA:60033
6338	SCNN1B	HP:0001942	Metabolic acidosis	HP:0040281	ORPHA:171876
6338	SCNN1B	HP:0001942	Metabolic acidosis	-	OMIM:620125
6338	SCNN1B	HP:0011675	Arrhythmia	HP:0040283	ORPHA:171876
6338	SCNN1B	HP:0011675	Arrhythmia	HP:0040281	ORPHA:526
6340	SCNN1G	HP:0001324	Muscle weakness	HP:0040282	ORPHA:526
6340	SCNN1G	HP:0002795	Abnormal respiratory system physiology	HP:0040281	ORPHA:60033
6340	SCNN1G	HP:0001942	Metabolic acidosis	HP:0040281	ORPHA:171876
6340	SCNN1G	HP:0001942	Metabolic acidosis	1/1	OMIM:620126
6340	SCNN1G	HP:0011675	Arrhythmia	HP:0040283	ORPHA:171876
6340	SCNN1G	HP:0011675	Arrhythmia	HP:0040281	ORPHA:526
6341	SCO1	HP:0001290	Generalized hypotonia	1/1	OMIM:619048
6341	SCO1	HP:0002240	Hepatomegaly	1/1	OMIM:619048
6341	SCO1	HP:0001942	Metabolic acidosis	1/1	OMIM:619048
6341	SCO1	HP:0001662	Bradycardia	1/1	OMIM:619048
6341	SCO1	HP:0001635	Congestive heart failure	1/1	OMIM:619048
6389	SDHA	HP:0001290	Generalized hypotonia	HP:0040283	ORPHA:3208
6389	SDHA	HP:0001270	Motor delay	HP:0040282	ORPHA:3208
6389	SDHA	HP:0001250	Seizure	HP:0040283	ORPHA:3208
6389	SDHA	HP:0001250	Seizure	-	OMIM:252011
6389	SDHA	HP:0001263	Global developmental delay	1/1	OMIM:252011
6389	SDHA	HP:0001257	Spasticity	HP:0040282	ORPHA:3208
6389	SDHA	HP:0001257	Spasticity	-	OMIM:252011
6389	SDHA	HP:0001392	Abnormality of the liver	HP:0040283	ORPHA:44890
6389	SDHA	HP:0001324	Muscle weakness	-	OMIM:252011
6389	SDHA	HP:0002015	Dysphagia	HP:0040282	ORPHA:44890
6389	SDHA	HP:0002376	Developmental regression	HP:0040282	ORPHA:3208
6389	SDHA	HP:0002376	Developmental regression	1/1	OMIM:252011
6389	SDHA	HP:0002315	Headache	2/2	OMIM:619259
6389	SDHA	HP:0005584	Renal cell carcinoma	HP:0040283	ORPHA:29072
6389	SDHA	HP:0005150	Abnormal atrioventricular conduction	HP:0040283	ORPHA:3208
6389	SDHA	HP:0005162	Abnormal left ventricular function	HP:0040282	ORPHA:3208
6389	SDHA	HP:0001644	Dilated cardiomyopathy	HP:0040281	ORPHA:154
6389	SDHA	HP:0001644	Dilated cardiomyopathy	15/15	OMIM:613642
6389	SDHA	HP:0001644	Dilated cardiomyopathy	-	OMIM:252011
6389	SDHA	HP:0001626	Abnormality of the cardiovascular system	HP:0040282	ORPHA:3208
6389	SDHA	HP:0001640	Cardiomegaly	3/3	OMIM:619259
6389	SDHA	HP:0001639	Hypertrophic cardiomyopathy	HP:0040282	ORPHA:3208
6389	SDHA	HP:0001639	Hypertrophic cardiomyopathy	-	OMIM:252011
6389	SDHA	HP:0001635	Congestive heart failure	11/15	OMIM:613642
6389	SDHA	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:29072
6389	SDHA	HP:0001635	Congestive heart failure	1/3	OMIM:619259
6389	SDHA	HP:0001638	Cardiomyopathy	3/3	OMIM:619259
6390	SDHB	HP:0001290	Generalized hypotonia	1/1	OMIM:619224
6390	SDHB	HP:0001290	Generalized hypotonia	HP:0040283	ORPHA:3208
6390	SDHB	HP:0001270	Motor delay	HP:0040282	ORPHA:3208
6390	SDHB	HP:0001250	Seizure	HP:0040283	ORPHA:3208
6390	SDHB	HP:0001250	Seizure	HP:0040283	ORPHA:201
6390	SDHB	HP:0001252	Hypotonia	1/1	OMIM:619224
6390	SDHB	HP:0001249	Intellectual disability	HP:0040282	ORPHA:201
6390	SDHB	HP:0001263	Global developmental delay	HP:0040282	ORPHA:201
6390	SDHB	HP:0001257	Spasticity	4/5	OMIM:619224
6390	SDHB	HP:0001257	Spasticity	HP:0040282	ORPHA:3208
6390	SDHB	HP:0001392	Abnormality of the liver	HP:0040283	ORPHA:44890
6390	SDHB	HP:0000077	Abnormality of the kidney	HP:0040283	ORPHA:201
6390	SDHB	HP:0002664	Neoplasm	-	OMIM:171300
6390	SDHB	HP:0002664	Neoplasm	HP:0040282	ORPHA:201
6390	SDHB	HP:0002015	Dysphagia	HP:0040282	ORPHA:97286
6390	SDHB	HP:0002015	Dysphagia	HP:0040282	ORPHA:44890
6390	SDHB	HP:0002015	Dysphagia	-	OMIM:606764
6390	SDHB	HP:0002376	Developmental regression	HP:0040282	ORPHA:3208
6390	SDHB	HP:0002376	Developmental regression	1/1	OMIM:619224
6390	SDHB	HP:0005584	Renal cell carcinoma	HP:0040283	ORPHA:201
6390	SDHB	HP:0005584	Renal cell carcinoma	-	OMIM:115310
6390	SDHB	HP:0005584	Renal cell carcinoma	HP:0040283	ORPHA:29072
6390	SDHB	HP:0000750	Delayed speech and language development	1/5	OMIM:619224
6390	SDHB	HP:0000717	Autism	HP:0040283	ORPHA:201
6390	SDHB	HP:0005150	Abnormal atrioventricular conduction	HP:0040283	ORPHA:3208
6390	SDHB	HP:0005162	Abnormal left ventricular function	HP:0040282	ORPHA:3208
6390	SDHB	HP:0001649	Tachycardia	-	OMIM:115310
6390	SDHB	HP:0001649	Tachycardia	-	OMIM:171300
6390	SDHB	HP:0001626	Abnormality of the cardiovascular system	HP:0040282	ORPHA:3208
6390	SDHB	HP:0001639	Hypertrophic cardiomyopathy	HP:0040282	ORPHA:3208
6390	SDHB	HP:0001635	Congestive heart failure	-	OMIM:171300
6390	SDHB	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:276621
6390	SDHB	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:29072
6391	SDHC	HP:0001250	Seizure	HP:0040283	ORPHA:201
6391	SDHC	HP:0001249	Intellectual disability	HP:0040282	ORPHA:201
6391	SDHC	HP:0001263	Global developmental delay	HP:0040282	ORPHA:201
6391	SDHC	HP:0001392	Abnormality of the liver	HP:0040283	ORPHA:44890
6391	SDHC	HP:0000077	Abnormality of the kidney	HP:0040283	ORPHA:201
6391	SDHC	HP:0002664	Neoplasm	HP:0040282	ORPHA:201
6391	SDHC	HP:0002015	Dysphagia	HP:0040282	ORPHA:97286
6391	SDHC	HP:0002015	Dysphagia	HP:0040282	ORPHA:44890
6391	SDHC	HP:0002015	Dysphagia	-	OMIM:606764
6391	SDHC	HP:0005584	Renal cell carcinoma	HP:0040283	ORPHA:201
6391	SDHC	HP:0005584	Renal cell carcinoma	HP:0040283	ORPHA:29072
6391	SDHC	HP:0000717	Autism	HP:0040283	ORPHA:201
6391	SDHC	HP:0001649	Tachycardia	-	OMIM:605373
6391	SDHC	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:29072
6392	SDHD	HP:0001290	Generalized hypotonia	HP:0040283	ORPHA:3208
6392	SDHD	HP:0001270	Motor delay	HP:0040282	ORPHA:3208
6392	SDHD	HP:0001250	Seizure	1/1	OMIM:619167
6392	SDHD	HP:0001250	Seizure	HP:0040283	ORPHA:3208
6392	SDHD	HP:0001250	Seizure	HP:0040283	ORPHA:201
6392	SDHD	HP:0001252	Hypotonia	1/1	OMIM:619167
6392	SDHD	HP:0001249	Intellectual disability	HP:0040282	ORPHA:201
6392	SDHD	HP:0001263	Global developmental delay	1/1	OMIM:619167
6392	SDHD	HP:0001263	Global developmental delay	HP:0040282	ORPHA:201
6392	SDHD	HP:0001257	Spasticity	HP:0040282	ORPHA:3208
6392	SDHD	HP:0000077	Abnormality of the kidney	HP:0040283	ORPHA:201
6392	SDHD	HP:0002664	Neoplasm	-	OMIM:171300
6392	SDHD	HP:0002664	Neoplasm	HP:0040282	ORPHA:201
6392	SDHD	HP:0002015	Dysphagia	HP:0040282	ORPHA:97286
6392	SDHD	HP:0002240	Hepatomegaly	1/1	OMIM:619167
6392	SDHD	HP:0002376	Developmental regression	1/1	OMIM:619167
6392	SDHD	HP:0002376	Developmental regression	HP:0040282	ORPHA:3208
6392	SDHD	HP:0005584	Renal cell carcinoma	HP:0040283	ORPHA:201
6392	SDHD	HP:0005584	Renal cell carcinoma	HP:0040283	ORPHA:29072
6392	SDHD	HP:0000717	Autism	HP:0040283	ORPHA:201
6392	SDHD	HP:0005150	Abnormal atrioventricular conduction	HP:0040283	ORPHA:3208
6392	SDHD	HP:0005162	Abnormal left ventricular function	HP:0040282	ORPHA:3208
6392	SDHD	HP:0001649	Tachycardia	-	OMIM:171300
6392	SDHD	HP:0001649	Tachycardia	-	OMIM:168000
6392	SDHD	HP:0001644	Dilated cardiomyopathy	1/1	OMIM:619167
6392	SDHD	HP:0030148	Heart murmur	HP:0040283	ORPHA:100093
6392	SDHD	HP:0001626	Abnormality of the cardiovascular system	HP:0040282	ORPHA:3208
6392	SDHD	HP:0001639	Hypertrophic cardiomyopathy	HP:0040282	ORPHA:3208
6392	SDHD	HP:0001635	Congestive heart failure	-	OMIM:171300
6392	SDHD	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:276621
6392	SDHD	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:29072
6399	TRAPPC2	HP:0012649	Increased inflammatory response	HP:0040285	ORPHA:93284
6399	TRAPPC2	HP:0003051	Enlarged metaphyses	HP:0040281	ORPHA:93284
6418	SET	HP:0001250	Seizure	1/5	OMIM:618106
6418	SET	HP:0001252	Hypotonia	1/5	OMIM:618106
6418	SET	HP:0001249	Intellectual disability	-	OMIM:618106
6418	SET	HP:0001263	Global developmental delay	5/5	OMIM:618106
6418	SET	HP:0000750	Delayed speech and language development	5/5	OMIM:618106
6418	SET	HP:0000297	Facial hypotonia	1/5	OMIM:618106
6424	SFRP4	HP:0001324	Muscle weakness	-	OMIM:265900
6424	SFRP4	HP:0003016	Metaphyseal widening	4/4	OMIM:265900
6424	SFRP4	HP:0000765	Abnormal thorax morphology	-	OMIM:265900
6424	SFRP4	HP:0100255	Metaphyseal dysplasia	-	OMIM:265900
6427	SRSF2	HP:0001433	Hepatosplenomegaly	HP:0040282	ORPHA:98850
6427	SRSF2	HP:0002086	Abnormality of the respiratory system	HP:0040283	ORPHA:98849
6427	SRSF2	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:98849
6427	SRSF2	HP:0002315	Headache	HP:0040282	ORPHA:98849
6427	SRSF2	HP:0001649	Tachycardia	HP:0040283	ORPHA:98849
6427	SRSF2	HP:0011121	Abnormal skin morphology	HP:0040283	ORPHA:98850
6427	SRSF2	HP:0001744	Splenomegaly	HP:0040283	ORPHA:98849
6439	SFTPB	HP:0000765	Abnormal thorax morphology	HP:0040282	ORPHA:70587
6439	SFTPB	HP:0001695	Cardiac arrest	HP:0040283	ORPHA:70587
6439	SFTPB	HP:0001649	Tachycardia	HP:0040283	ORPHA:70587
6439	SFTPB	HP:0001662	Bradycardia	HP:0040283	ORPHA:70587
6440	SFTPC	HP:0001263	Global developmental delay	2/17	OMIM:610913
6440	SFTPC	HP:0002093	Respiratory insufficiency	1/1	OMIM:610913
6440	SFTPC	HP:0000765	Abnormal thorax morphology	HP:0040282	ORPHA:70587
6440	SFTPC	HP:0001695	Cardiac arrest	HP:0040283	ORPHA:70587
6440	SFTPC	HP:0001649	Tachycardia	HP:0040283	ORPHA:70587
6440	SFTPC	HP:0001662	Bradycardia	HP:0040283	ORPHA:70587
6442	SGCA	HP:0001644	Dilated cardiomyopathy	1/1	OMIM:608099
6442	SGCA	HP:0001635	Congestive heart failure	1/1	OMIM:608099
6442	SGCA	HP:0001638	Cardiomyopathy	1/1	OMIM:608099
6443	SGCB	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:119
6443	SGCB	HP:0001644	Dilated cardiomyopathy	HP:0040283	OMIM:604286
6443	SGCB	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:119
6444	SGCD	HP:0001644	Dilated cardiomyopathy	HP:0040281	ORPHA:154
6444	SGCD	HP:0001644	Dilated cardiomyopathy	-	OMIM:606685
6444	SGCD	HP:0001635	Congestive heart failure	7/7	OMIM:606685
6448	SGSH	HP:0001250	Seizure	53/80	OMIM:252900
6448	SGSH	HP:0001249	Intellectual disability	-	OMIM:252900
6448	SGSH	HP:0001263	Global developmental delay	72/76	OMIM:252900
6448	SGSH	HP:0002240	Hepatomegaly	10/110	OMIM:252900
6448	SGSH	HP:0001744	Splenomegaly	2/110	OMIM:252900
6469	SHH	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:280195
6469	SHH	HP:0001250	Seizure	HP:0040282	ORPHA:220386
6469	SHH	HP:0001250	Seizure	HP:0040283	ORPHA:280200
6469	SHH	HP:0001250	Seizure	HP:0040282	ORPHA:93926
6469	SHH	HP:0001250	Seizure	HP:0040283	ORPHA:93924
6469	SHH	HP:0001250	Seizure	HP:0040282	ORPHA:93925
6469	SHH	HP:0001249	Intellectual disability	HP:0040282	ORPHA:280195
6469	SHH	HP:0001249	Intellectual disability	-	OMIM:142945
6469	SHH	HP:0001249	Intellectual disability	HP:0040282	ORPHA:220386
6469	SHH	HP:0001249	Intellectual disability	HP:0040282	ORPHA:280200
6469	SHH	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93926
6469	SHH	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93924
6469	SHH	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93925
6469	SHH	HP:0001263	Global developmental delay	-	OMIM:142945
6469	SHH	HP:0001257	Spasticity	HP:0040282	ORPHA:93926
6469	SHH	HP:0001257	Spasticity	HP:0040283	ORPHA:93924
6469	SHH	HP:0001257	Spasticity	HP:0040282	ORPHA:93925
6469	SHH	HP:0001257	Spasticity	HP:0040282	ORPHA:220386
6469	SHH	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:220386
6469	SHH	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93926
6469	SHH	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93924
6469	SHH	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:93925
6469	SHH	HP:0000126	Hydronephrosis	-	OMIM:142945
6469	SHH	HP:0002015	Dysphagia	HP:0040282	ORPHA:93926
6469	SHH	HP:0002015	Dysphagia	HP:0040283	ORPHA:93924
6469	SHH	HP:0002015	Dysphagia	HP:0040282	ORPHA:93925
6469	SHH	HP:0002015	Dysphagia	HP:0040283	ORPHA:280195
6469	SHH	HP:0002015	Dysphagia	HP:0040282	ORPHA:220386
6469	SHH	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:220386
6469	SHH	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93926
6469	SHH	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93924
6469	SHH	HP:0031860	Abnormal heart rate variability	HP:0040283	ORPHA:93925
6469	SHH	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:280200
6469	SHH	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93926
6469	SHH	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93924
6469	SHH	HP:0000708	Atypical behavior	HP:0040282	ORPHA:93925
6469	SHH	HP:0000708	Atypical behavior	HP:0040282	ORPHA:220386
6469	SHH	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:220386
6469	SHH	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93926
6469	SHH	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93924
6469	SHH	HP:0011442	Abnormal central motor function	HP:0040282	ORPHA:93925
6469	SHH	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93926
6469	SHH	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93924
6469	SHH	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:93925
6469	SHH	HP:0000924	Abnormality of the skeletal system	HP:0040283	ORPHA:220386
6469	SHH	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:220386
6469	SHH	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:93926
6469	SHH	HP:0000818	Abnormality of the endocrine system	HP:0040282	ORPHA:93924
6469	SHH	HP:0000818	Abnormality of the endocrine system	HP:0040283	ORPHA:93925
6469	SHH	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:220386
6469	SHH	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93926
6469	SHH	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93924
6469	SHH	HP:0040064	Abnormality of limbs	HP:0040283	ORPHA:93925
6469	SHH	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93926
6469	SHH	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93924
6469	SHH	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:93925
6469	SHH	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:220386
6472	SHMT2	HP:0010864	Intellectual disability, severe	2/3	OMIM:619121
6472	SHMT2	HP:0001639	Hypertrophic cardiomyopathy	4/5	OMIM:619121
6473	SHOX	HP:0001249	Intellectual disability	-	OMIM:249700
6473	SHOX	HP:0003063	Abnormality of the humerus	HP:0040281	ORPHA:240
6473	SHOX	HP:0003063	Abnormality of the humerus	-	OMIM:127300
6473	SHOX	HP:0000944	Abnormal metaphysis morphology	HP:0040281	ORPHA:240
6473	SHOX	HP:0002818	Abnormal morphology of the radius	HP:0040281	ORPHA:240
6473	SHOX	HP:0002823	Abnormal femur morphology	HP:0040281	ORPHA:240
6476	SI	HP:0000787	Nephrolithiasis	-	OMIM:222900
6477	SIAH1	HP:0001270	Motor delay	4/5	OMIM:619314
6477	SIAH1	HP:0000750	Delayed speech and language development	5/5	OMIM:619314
6477	SIAH1	HP:0001631	Atrial septal defect	1/5	OMIM:619314
6487	ST3GAL3	HP:0001252	Hypotonia	1/1	OMIM:615006
6487	ST3GAL3	HP:0001249	Intellectual disability	-	OMIM:611090
6487	ST3GAL3	HP:0002069	Bilateral tonic-clonic seizure	1/4	OMIM:615006
6487	ST3GAL3	HP:0002187	Intellectual disability, profound	-	OMIM:615006
6487	ST3GAL3	HP:0002266	Focal clonic seizure	1/4	OMIM:615006
6487	ST3GAL3	HP:0002376	Developmental regression	HP:0040281	ORPHA:3451
6487	ST3GAL3	HP:0010819	Atonic seizure	2/4	OMIM:615006
6487	ST3GAL3	HP:0000707	Abnormality of the nervous system	HP:0040282	ORPHA:3451
6487	ST3GAL3	HP:0011121	Abnormal skin morphology	HP:0040282	ORPHA:3451
6491	STIL	HP:0010864	Intellectual disability, severe	3/3	OMIM:612703
6491	STIL	HP:0010864	Intellectual disability, severe	HP:0040281	ORPHA:2512
6491	STIL	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:280195
6491	STIL	HP:0001250	Seizure	HP:0040282	ORPHA:220386
6491	STIL	HP:0001250	Seizure	HP:0040282	ORPHA:93926
6491	STIL	HP:0001250	Seizure	HP:0040283	ORPHA:93924
6491	STIL	HP:0001250	Seizure	HP:0040282	ORPHA:93925
6491	STIL	HP:0001250	Seizure	0/3	OMIM:612703
6491	STIL	HP:0001249	Intellectual disability	HP:0040282	ORPHA:280195
6491	STIL	HP:0001249	Intellectual disability	HP:0040282	ORPHA:220386
6491	STIL	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93926
6491	STIL	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93924
6491	STIL	HP:0001249	Intellectual disability	HP:0040282	ORPHA:93925
6491	STIL	HP:0001249	Intellectual disability	8/8	OMIM:612703
6491	STIL	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2512
6491	STIL	HP:0001263	Global developmental delay	11/11	OMIM:612703
6491	STIL	HP:0001257	Spasticity	HP:0040282	ORPHA:93926
6491	STIL	HP:0001257	Spasticity	HP:0040283	ORPHA:93924
6491	STIL	HP:0001257	Spasticity	HP:0040282	ORPHA:93925
6491	STIL	HP:0001257	Spasticity	HP:0040282	ORPHA:220386
6491	STIL	HP:0000119	Abnormality of the genitourinary system	HP:0040283	ORPHA:220386
